2026-05-23 10:39:22,329 | INFO | START SCENARIO: User completes full product purchase flow till cart
2026-05-23 12:03:05,405 | INFO | START SCENARIO: User completes full product purchase flow till cart
2026-05-23 12:03:05,444 | INFO | Opening Nykaa website
2026-05-23 12:03:05,451 | INFO | Initializing Home Page
2026-05-23 12:03:20,139 | INFO | Nykaa website opened successfully
2026-05-23 12:03:29,771 | INFO | Opening login popup
2026-05-23 12:03:29,791 | INFO | Login Page initialized
2026-05-23 12:03:34,303 | INFO | Login popup opened successfully
2026-05-23 12:03:37,063 | INFO | Selecting mobile or email login option
2026-05-23 12:03:39,659 | INFO | Mobile or email login option selected successfully
2026-05-23 12:03:40,998 | INFO | Clicking skip login button
2026-05-23 12:03:51,871 | INFO | Skip login button clicked successfully
2026-05-23 12:03:54,276 | INFO | Hovering on skin menu
2026-05-23 12:03:55,102 | INFO | Hovered on skin menu successfully
2026-05-23 12:03:56,129 | INFO | Clicking moisturizers category
2026-05-23 12:03:56,372 | INFO | Switching to moisturizer tab
2026-05-23 12:03:56,488 | INFO | Moisturizer category opened successfully
2026-05-23 12:04:08,723 | INFO | Loading brand data from Excel
2026-05-23 12:04:08,824 | INFO | Brand loaded from Excel: Cetaphil
2026-05-23 12:04:08,826 | INFO | Moisturizer Page initialized
2026-05-23 12:04:13,047 | INFO | Brand selected successfully: Cetaphil
2026-05-23 12:04:17,168 | INFO | Selecting first moisturizer product
2026-05-23 12:04:17,201 | INFO | Moisturizer Page initialized
2026-05-23 12:04:33,147 | INFO | First moisturizer product selected
2026-05-23 12:04:35,488 | INFO | Switched to product page tab successfully
2026-05-23 12:04:43,668 | INFO | Adding product to bag
2026-05-23 12:04:43,673 | INFO | Product Page initialized
2026-05-23 12:04:45,753 | INFO | Product added to bag successfully
2026-05-23 12:04:49,142 | INFO | Opening cart from product page
2026-05-23 12:04:49,143 | INFO | Product Page initialized
2026-05-23 12:04:50,713 | INFO | Cart opened successfully from product page
2026-05-23 12:04:51,956 | INFO | Clicking proceed button
2026-05-23 12:04:51,958 | INFO | Initializing Cart Page
2026-05-23 12:05:02,070 | INFO | Proceed button clicked successfully
2026-05-23 12:05:06,964 | INFO | END SCENARIO: User completes full product purchase flow till cart
2026-05-23 12:13:35,216 | INFO | START SCENARIO: User searches for invalid product
2026-05-23 12:13:35,289 | INFO | Opening Nykaa website
2026-05-23 12:13:35,295 | INFO | Initializing Home Page
2026-05-23 12:13:47,546 | INFO | Nykaa website opened successfully
2026-05-23 12:13:55,604 | INFO | END SCENARIO: User searches for invalid product
2026-05-23 12:14:04,913 | INFO | START SCENARIO: Proceed button should not be visible for empty cart
2026-05-23 12:14:04,952 | INFO | Opening Nykaa website
2026-05-23 12:14:04,954 | INFO | Initializing Home Page
2026-05-23 12:14:05,811 | INFO | Nykaa website opened successfully
2026-05-23 12:14:28,793 | INFO | Opening cart
2026-05-23 12:14:36,251 | INFO | Cart opened successfully
2026-05-23 12:14:42,483 | INFO | END SCENARIO: Proceed button should not be visible for empty cart
2026-05-23 12:19:02,280 | INFO | START SCENARIO: User searches for invalid product
2026-05-23 12:19:02,373 | INFO | Opening Nykaa website
2026-05-23 12:19:02,398 | INFO | Initializing Home Page
2026-05-23 12:19:04,169 | INFO | Nykaa website opened successfully
2026-05-23 12:19:25,607 | INFO | END SCENARIO: User searches for invalid product
2026-05-23 12:19:34,424 | INFO | START SCENARIO: Proceed button should not be visible for empty cart
2026-05-23 12:19:34,454 | INFO | Opening Nykaa website
2026-05-23 12:19:34,496 | INFO | Initializing Home Page
2026-05-23 12:19:59,486 | INFO | Nykaa website opened successfully
2026-05-23 12:20:14,959 | INFO | Opening cart
2026-05-23 12:20:15,849 | INFO | Cart opened successfully
2026-05-23 12:20:21,146 | INFO | END SCENARIO: Proceed button should not be visible for empty cart
2026-05-23 12:20:30,929 | INFO | START SCENARIO: User completes full product purchase flow till cart
2026-05-23 12:20:30,935 | INFO | Opening Nykaa website
2026-05-23 12:20:30,936 | INFO | Initializing Home Page
2026-05-23 12:20:44,367 | INFO | Nykaa website opened successfully
2026-05-23 12:20:53,166 | INFO | Opening login popup
2026-05-23 12:20:53,197 | INFO | Login Page initialized
2026-05-23 12:21:04,666 | INFO | Login popup opened successfully
2026-05-23 12:21:08,293 | INFO | Selecting mobile or email login option
2026-05-23 12:21:11,168 | INFO | Mobile or email login option selected successfully
2026-05-23 12:21:12,065 | INFO | Clicking skip login button
2026-05-23 12:21:26,354 | INFO | Skip login button clicked successfully
2026-05-23 12:21:32,755 | INFO | Hovering on skin menu
2026-05-23 12:21:34,304 | INFO | Hovered on skin menu successfully
2026-05-23 12:21:35,354 | INFO | Clicking moisturizers category
2026-05-23 12:21:37,451 | INFO | Switching to moisturizer tab
2026-05-23 12:21:37,621 | INFO | Moisturizer category opened successfully
2026-05-23 12:21:51,062 | INFO | Loading brand data from Excel
2026-05-23 12:21:51,107 | INFO | Brand loaded from Excel: Cetaphil
2026-05-23 12:21:51,109 | INFO | Moisturizer Page initialized
2026-05-23 12:21:52,533 | INFO | Brand selected successfully: Cetaphil
2026-05-23 12:21:53,194 | INFO | Selecting first moisturizer product
2026-05-23 12:21:53,197 | INFO | Moisturizer Page initialized
2026-05-23 12:21:54,979 | INFO | First moisturizer product selected
2026-05-23 12:21:55,066 | INFO | Switched to product page tab successfully
2026-05-23 12:22:18,282 | INFO | Adding product to bag
2026-05-23 12:22:18,536 | INFO | Product Page initialized
2026-05-23 12:22:20,624 | INFO | Product added to bag successfully
2026-05-23 12:22:30,546 | INFO | Opening cart from product page
2026-05-23 12:22:30,656 | INFO | Product Page initialized
2026-05-23 12:22:33,803 | INFO | Cart opened successfully from product page
2026-05-23 12:22:44,405 | INFO | Clicking proceed button
2026-05-23 12:22:44,413 | INFO | Initializing Cart Page
2026-05-23 12:23:07,813 | INFO | Proceed button clicked successfully
2026-05-23 12:23:09,234 | INFO | END SCENARIO: User completes full product purchase flow till cart
2026-05-23 12:23:24,727 | INFO | START SCENARIO: User adds same product multiple times to cart
2026-05-23 12:23:24,748 | INFO | Opening Nykaa website
2026-05-23 12:23:24,751 | INFO | Initializing Home Page
2026-05-23 12:23:51,366 | INFO | Nykaa website opened successfully
2026-05-23 12:23:56,206 | INFO | Hovering on skin menu
2026-05-23 12:23:57,184 | INFO | Hovered on skin menu successfully
2026-05-23 12:23:58,994 | INFO | Clicking moisturizers category
2026-05-23 12:24:00,597 | INFO | Switching to moisturizer tab
2026-05-23 12:24:00,830 | INFO | Moisturizer category opened successfully
2026-05-23 12:24:15,136 | INFO | Selecting first moisturizer product
2026-05-23 12:24:15,138 | INFO | Moisturizer Page initialized
2026-05-23 12:24:17,494 | INFO | First moisturizer product selected
2026-05-23 12:24:17,556 | INFO | Switched to product page tab successfully
2026-05-23 12:24:23,435 | INFO | Adding product to bag
2026-05-23 12:24:23,438 | INFO | Product Page initialized
2026-05-23 12:24:29,116 | INFO | Product added to bag successfully
2026-05-23 12:24:30,327 | INFO | Adding product to bag
2026-05-23 12:24:30,336 | INFO | Product Page initialized
2026-05-23 12:24:32,568 | INFO | Product added to bag successfully
2026-05-23 12:24:35,451 | INFO | Opening cart from product page
2026-05-23 12:24:35,459 | INFO | Product Page initialized
2026-05-23 12:24:36,226 | INFO | Cart opened successfully from product page
2026-05-23 12:24:37,433 | INFO | Checking cart items
2026-05-23 12:24:37,434 | INFO | Initializing Cart Page
2026-05-23 12:24:37,557 | INFO | Cart contains 1 item(s)
2026-05-23 12:24:38,179 | INFO | END SCENARIO: User adds same product multiple times to cart
2026-05-23 12:24:46,037 | INFO | START SCENARIO: User removes product from cart
2026-05-23 12:24:46,067 | INFO | Opening Nykaa website
2026-05-23 12:24:46,069 | INFO | Initializing Home Page
2026-05-23 12:25:01,096 | INFO | Nykaa website opened successfully
2026-05-23 12:25:09,290 | INFO | Hovering on skin menu
2026-05-23 12:25:16,024 | INFO | Hovered on skin menu successfully
2026-05-23 12:25:17,521 | INFO | Clicking moisturizers category
2026-05-23 12:25:18,448 | INFO | Switching to moisturizer tab
2026-05-23 12:25:18,560 | INFO | Moisturizer category opened successfully
2026-05-23 12:25:25,898 | INFO | Selecting first moisturizer product
2026-05-23 12:25:25,900 | INFO | Moisturizer Page initialized
2026-05-23 12:25:30,361 | INFO | First moisturizer product selected
2026-05-23 12:25:30,477 | INFO | Switched to product page tab successfully
2026-05-23 12:25:51,496 | INFO | Adding product to bag
2026-05-23 12:25:51,500 | INFO | Product Page initialized
2026-05-23 12:25:52,784 | INFO | Product added to bag successfully
2026-05-23 12:25:58,219 | INFO | Opening cart from product page
2026-05-23 12:25:58,223 | INFO | Product Page initialized
2026-05-23 12:26:02,723 | INFO | Cart opened successfully from product page
2026-05-23 12:26:04,162 | INFO | Deleting product from cart
2026-05-23 12:26:04,164 | INFO | Initializing Cart Page
2026-05-23 12:26:07,220 | INFO | Product deleted successfully
2026-05-23 12:26:07,893 | INFO | Verifying product removal from cart
2026-05-23 12:26:08,083 | INFO | Product removed successfully
2026-05-23 12:26:08,656 | INFO | END SCENARIO: User removes product from cart
2026-05-23 12:26:17,349 | INFO | START SCENARIO: User searches valid product
2026-05-23 12:26:17,391 | INFO | Opening Nykaa website
2026-05-23 12:26:17,399 | INFO | Initializing Home Page
2026-05-23 12:26:20,176 | INFO | Nykaa website opened successfully
2026-05-23 12:26:39,049 | INFO | Searching for product: moisturizer
2026-05-23 12:26:56,982 | INFO | Search completed for: moisturizer
2026-05-23 12:27:02,081 | INFO | END SCENARIO: User searches valid product
2026-05-23 12:27:06,450 | INFO | START SCENARIO: Cart should retain product after refresh
2026-05-23 12:27:06,463 | INFO | Opening Nykaa website
2026-05-23 12:27:06,465 | INFO | Initializing Home Page
2026-05-23 12:27:07,346 | INFO | Nykaa website opened successfully
2026-05-23 12:27:28,708 | INFO | Hovering on skin menu
2026-05-23 12:27:34,752 | INFO | Hovered on skin menu successfully
2026-05-23 12:27:37,747 | INFO | Clicking moisturizers category
2026-05-23 12:27:43,800 | INFO | Switching to moisturizer tab
2026-05-23 12:27:52,241 | INFO | Moisturizer category opened successfully
2026-05-23 12:27:55,161 | INFO | Selecting first moisturizer product
2026-05-23 12:27:55,164 | INFO | Moisturizer Page initialized
2026-05-23 12:27:56,906 | INFO | First moisturizer product selected
2026-05-23 12:27:56,987 | INFO | Switched to product page tab successfully
2026-05-23 12:28:03,313 | INFO | Adding product to bag
2026-05-23 12:28:03,318 | INFO | Product Page initialized
2026-05-23 12:28:07,802 | INFO | Product added to bag successfully
2026-05-23 12:28:15,108 | INFO | Opening cart from product page
2026-05-23 12:28:15,117 | INFO | Product Page initialized
2026-05-23 12:28:17,452 | INFO | Cart opened successfully from product page
2026-05-23 12:28:18,476 | INFO | Checking cart items
2026-05-23 12:28:18,478 | INFO | Initializing Cart Page
2026-05-23 12:28:18,587 | INFO | Cart contains 1 item(s)
2026-05-23 12:28:19,230 | INFO | END SCENARIO: Cart should retain product after refresh
2026-05-23 12:36:24,883 | INFO | START SCENARIO: User searches for invalid product
2026-05-23 12:36:24,904 | INFO | Opening Nykaa website
2026-05-23 12:36:24,906 | INFO | Initializing Home Page
2026-05-23 12:36:37,992 | INFO | Nykaa website opened successfully
2026-05-23 12:36:45,325 | INFO | END SCENARIO: User searches for invalid product
2026-05-23 12:36:54,178 | INFO | START SCENARIO: Proceed button should not be visible for empty cart
2026-05-23 12:36:54,196 | INFO | Opening Nykaa website
2026-05-23 12:36:54,200 | INFO | Initializing Home Page
2026-05-23 12:36:55,471 | INFO | Nykaa website opened successfully
2026-05-23 12:37:17,048 | INFO | Opening cart
2026-05-23 12:37:19,136 | INFO | Cart opened successfully
2026-05-23 12:37:27,557 | INFO | END SCENARIO: Proceed button should not be visible for empty cart
2026-05-23 12:37:34,497 | INFO | START SCENARIO: User completes full product purchase flow till cart
2026-05-23 12:37:34,515 | INFO | Opening Nykaa website
2026-05-23 12:37:34,519 | INFO | Initializing Home Page
2026-05-23 12:37:46,276 | INFO | Nykaa website opened successfully
2026-05-23 12:37:52,181 | INFO | Opening login popup
2026-05-23 12:37:52,192 | INFO | Login Page initialized
2026-05-23 12:37:52,711 | INFO | Login popup opened successfully
2026-05-23 12:37:55,536 | INFO | Selecting mobile or email login option
2026-05-23 12:38:08,964 | INFO | Mobile or email login option selected successfully
2026-05-23 12:38:13,384 | INFO | Clicking skip login button
2026-05-23 12:38:20,040 | INFO | Skip login button clicked successfully
2026-05-23 12:38:23,172 | INFO | Hovering on skin menu
2026-05-23 12:38:23,734 | INFO | Hovered on skin menu successfully
2026-05-23 12:38:24,408 | INFO | Clicking moisturizers category
2026-05-23 12:38:24,572 | INFO | Switching to moisturizer tab
2026-05-23 12:38:24,604 | INFO | Moisturizer category opened successfully
2026-05-23 12:38:35,318 | INFO | Loading brand data from Excel
2026-05-23 12:38:35,366 | INFO | Brand loaded from Excel: Cetaphil
2026-05-23 12:38:35,368 | INFO | Moisturizer Page initialized
2026-05-23 12:38:37,070 | INFO | Brand selected successfully: Cetaphil
2026-05-23 12:38:38,431 | INFO | Selecting first moisturizer product
2026-05-23 12:38:38,432 | INFO | Moisturizer Page initialized
2026-05-23 12:38:39,371 | INFO | First moisturizer product selected
2026-05-23 12:38:39,425 | INFO | Switched to product page tab successfully
2026-05-23 12:38:46,586 | INFO | Adding product to bag
2026-05-23 12:38:46,589 | INFO | Product Page initialized
2026-05-23 12:38:49,148 | INFO | Product added to bag successfully
2026-05-23 12:38:51,929 | INFO | Opening cart from product page
2026-05-23 12:38:51,931 | INFO | Product Page initialized
2026-05-23 12:38:53,037 | INFO | Cart opened successfully from product page
2026-05-23 12:38:53,983 | INFO | Clicking proceed button
2026-05-23 12:38:53,984 | INFO | Initializing Cart Page
2026-05-23 12:38:57,308 | INFO | Proceed button clicked successfully
2026-05-23 12:38:58,650 | INFO | END SCENARIO: User completes full product purchase flow till cart
2026-05-23 12:39:03,506 | INFO | START SCENARIO: User adds same product multiple times to cart
2026-05-23 12:39:03,514 | INFO | Opening Nykaa website
2026-05-23 12:39:03,515 | INFO | Initializing Home Page
2026-05-23 12:39:04,342 | INFO | Nykaa website opened successfully
2026-05-23 12:39:18,012 | INFO | Hovering on skin menu
2026-05-23 12:39:18,682 | INFO | Hovered on skin menu successfully
2026-05-23 12:39:21,604 | INFO | Clicking moisturizers category
2026-05-23 12:39:26,057 | INFO | Switching to moisturizer tab
2026-05-23 12:39:26,239 | INFO | Moisturizer category opened successfully
2026-05-23 12:39:36,342 | INFO | Selecting first moisturizer product
2026-05-23 12:39:36,344 | INFO | Moisturizer Page initialized
2026-05-23 12:39:38,302 | INFO | First moisturizer product selected
2026-05-23 12:39:38,354 | INFO | Switched to product page tab successfully
2026-05-23 12:39:41,714 | INFO | Adding product to bag
2026-05-23 12:39:41,726 | INFO | Product Page initialized
2026-05-23 12:39:51,822 | INFO | Product added to bag successfully
2026-05-23 12:39:55,621 | INFO | Adding product to bag
2026-05-23 12:39:55,625 | INFO | Product Page initialized
2026-05-23 12:39:58,648 | INFO | Product added to bag successfully
2026-05-23 12:40:00,259 | INFO | Opening cart from product page
2026-05-23 12:40:00,262 | INFO | Product Page initialized
2026-05-23 12:40:01,065 | INFO | Cart opened successfully from product page
2026-05-23 12:40:02,961 | INFO | Checking cart items
2026-05-23 12:40:02,963 | INFO | Initializing Cart Page
2026-05-23 12:40:03,097 | INFO | Cart contains 1 item(s)
2026-05-23 12:40:03,656 | INFO | END SCENARIO: User adds same product multiple times to cart
2026-05-23 12:40:08,317 | INFO | START SCENARIO: User removes product from cart
2026-05-23 12:40:08,323 | INFO | Opening Nykaa website
2026-05-23 12:40:08,324 | INFO | Initializing Home Page
2026-05-23 12:40:17,026 | INFO | Nykaa website opened successfully
2026-05-23 12:40:22,293 | INFO | Hovering on skin menu
2026-05-23 12:40:22,960 | INFO | Hovered on skin menu successfully
2026-05-23 12:40:24,098 | INFO | Clicking moisturizers category
2026-05-23 12:40:30,917 | INFO | Switching to moisturizer tab
2026-05-23 12:40:35,573 | INFO | Moisturizer category opened successfully
2026-05-23 12:40:40,968 | INFO | Selecting first moisturizer product
2026-05-23 12:40:40,972 | INFO | Moisturizer Page initialized
2026-05-23 12:40:43,872 | INFO | First moisturizer product selected
2026-05-23 12:40:43,981 | INFO | Switched to product page tab successfully
2026-05-23 12:40:48,822 | INFO | Adding product to bag
2026-05-23 12:40:48,824 | INFO | Product Page initialized
2026-05-23 12:40:57,070 | INFO | Product added to bag successfully
2026-05-23 12:40:59,936 | INFO | Opening cart from product page
2026-05-23 12:40:59,940 | INFO | Product Page initialized
2026-05-23 12:41:01,111 | INFO | Cart opened successfully from product page
2026-05-23 12:41:02,085 | INFO | Deleting product from cart
2026-05-23 12:41:02,086 | INFO | Initializing Cart Page
2026-05-23 12:41:03,273 | INFO | Product deleted successfully
2026-05-23 12:41:04,819 | INFO | Verifying product removal from cart
2026-05-23 12:41:05,652 | INFO | Product removed successfully
2026-05-23 12:41:06,468 | INFO | END SCENARIO: User removes product from cart
2026-05-23 12:41:12,422 | INFO | START SCENARIO: User searches valid product
2026-05-23 12:41:12,458 | INFO | Opening Nykaa website
2026-05-23 12:41:12,468 | INFO | Initializing Home Page
2026-05-23 12:41:29,310 | INFO | Nykaa website opened successfully
2026-05-23 12:41:35,343 | INFO | END SCENARIO: User searches valid product
2026-05-23 12:41:42,465 | INFO | START SCENARIO: Cart should retain product after refresh
2026-05-23 12:41:42,543 | INFO | Opening Nykaa website
2026-05-23 12:41:42,548 | INFO | Initializing Home Page
2026-05-23 12:41:58,807 | INFO | Nykaa website opened successfully
2026-05-23 12:42:03,120 | INFO | Hovering on skin menu
2026-05-23 12:42:03,769 | INFO | Hovered on skin menu successfully
2026-05-23 12:42:06,298 | INFO | Clicking moisturizers category
2026-05-23 12:42:12,375 | INFO | Switching to moisturizer tab
2026-05-23 12:42:12,484 | INFO | Moisturizer category opened successfully
2026-05-23 12:42:18,238 | INFO | Selecting first moisturizer product
2026-05-23 12:42:18,239 | INFO | Moisturizer Page initialized
2026-05-23 12:42:20,368 | INFO | First moisturizer product selected
2026-05-23 12:42:20,417 | INFO | Switched to product page tab successfully
2026-05-23 12:42:24,870 | INFO | Adding product to bag
2026-05-23 12:42:24,872 | INFO | Product Page initialized
2026-05-23 12:42:31,892 | INFO | Product added to bag successfully
2026-05-23 12:42:33,022 | INFO | Opening cart from product page
2026-05-23 12:42:33,024 | INFO | Product Page initialized
2026-05-23 12:42:35,022 | INFO | Cart opened successfully from product page
2026-05-23 12:42:36,222 | INFO | Checking cart items
2026-05-23 12:42:36,223 | INFO | Initializing Cart Page
2026-05-23 12:42:36,349 | INFO | Cart contains 1 item(s)
2026-05-23 12:42:36,823 | INFO | END SCENARIO: Cart should retain product after refresh
2026-05-23 13:44:22,684 | INFO | START SCENARIO: Multiple Product Cart Flow
2026-05-23 13:44:22,687 | INFO | Opening Nykaa website
2026-05-23 13:44:22,689 | INFO | Initializing Home Page
2026-05-23 13:44:32,020 | INFO | Nykaa website opened successfully
2026-05-23 13:44:37,740 | INFO | END SCENARIO: Multiple Product Cart Flow
2026-05-23 13:44:47,824 | INFO | START SCENARIO: Remove Product From Cart
2026-05-23 13:44:47,835 | INFO | Opening Nykaa website
2026-05-23 13:44:47,836 | INFO | Initializing Home Page
2026-05-23 13:44:58,618 | INFO | Nykaa website opened successfully
2026-05-23 13:45:02,984 | INFO | END SCENARIO: Remove Product From Cart
2026-05-23 13:45:09,260 | INFO | START SCENARIO: Search Bar Validation
2026-05-23 13:45:09,329 | INFO | Opening Nykaa website
2026-05-23 13:45:09,342 | INFO | Initializing Home Page
2026-05-23 13:45:10,316 | INFO | Nykaa website opened successfully
2026-05-23 13:45:22,447 | INFO | END SCENARIO: Search Bar Validation
2026-05-23 13:45:30,795 | INFO | START SCENARIO: Cart Persistence After Refresh
2026-05-23 13:45:30,877 | INFO | Opening Nykaa website
2026-05-23 13:45:30,882 | INFO | Initializing Home Page
2026-05-23 13:45:31,905 | INFO | Nykaa website opened successfully
2026-05-23 13:45:41,213 | INFO | END SCENARIO: Cart Persistence After Refresh
2026-05-23 13:55:40,102 | INFO | START SCENARIO: Add same product to cart successfully
2026-05-23 13:55:40,104 | INFO | Opening Nykaa website
2026-05-23 13:55:40,104 | INFO | Initializing Home Page
2026-05-23 13:55:42,071 | INFO | Nykaa website opened successfully
2026-05-23 13:55:42,765 | INFO | Hovering on skin menu
2026-05-23 13:55:52,255 | INFO | Hovered on skin menu successfully
2026-05-23 13:55:52,996 | INFO | Clicking moisturizers category
2026-05-23 13:55:53,857 | INFO | Switching to moisturizer tab
2026-05-23 13:55:54,020 | INFO | Moisturizer category opened successfully
2026-05-23 13:56:00,072 | INFO | Selecting first moisturizer product
2026-05-23 13:56:00,074 | INFO | Moisturizer Page initialized
2026-05-23 13:56:00,686 | INFO | First moisturizer product selected
2026-05-23 13:56:00,837 | INFO | Switched to product page tab successfully
2026-05-23 13:56:04,751 | INFO | Adding product to bag
2026-05-23 13:56:04,754 | INFO | Product Page initialized
2026-05-23 13:56:07,346 | INFO | Product added to bag successfully
2026-05-23 13:56:08,321 | INFO | Adding product to bag
2026-05-23 13:56:08,324 | INFO | Product Page initialized
2026-05-23 13:56:17,536 | INFO | Product added to bag successfully
2026-05-23 13:56:18,127 | INFO | Opening cart from product page
2026-05-23 13:56:18,129 | INFO | Product Page initialized
2026-05-23 13:56:19,563 | INFO | Cart opened successfully from product page
2026-05-23 13:56:20,268 | INFO | Checking cart items
2026-05-23 13:56:20,269 | INFO | Initializing Cart Page
2026-05-23 13:56:20,368 | INFO | Cart contains 1 item(s)
2026-05-23 13:56:20,887 | INFO | END SCENARIO: Add same product to cart successfully
2026-05-23 13:56:25,611 | INFO | START SCENARIO: Remove product from cart successfully
2026-05-23 13:56:25,615 | INFO | Opening Nykaa website
2026-05-23 13:56:25,616 | INFO | Initializing Home Page
2026-05-23 13:56:26,457 | INFO | Nykaa website opened successfully
2026-05-23 13:56:41,290 | INFO | Hovering on skin menu
2026-05-23 13:56:41,998 | INFO | Hovered on skin menu successfully
2026-05-23 13:56:42,941 | INFO | Clicking moisturizers category
2026-05-23 13:56:43,615 | INFO | Switching to moisturizer tab
2026-05-23 13:56:43,745 | INFO | Moisturizer category opened successfully
2026-05-23 13:56:57,349 | INFO | Selecting first moisturizer product
2026-05-23 13:56:57,349 | INFO | Moisturizer Page initialized
2026-05-23 13:56:58,987 | INFO | First moisturizer product selected
2026-05-23 13:56:59,026 | INFO | Switched to product page tab successfully
2026-05-23 13:57:02,294 | INFO | Adding product to bag
2026-05-23 13:57:02,295 | INFO | Product Page initialized
2026-05-23 13:57:06,917 | INFO | Product added to bag successfully
2026-05-23 13:57:08,954 | INFO | Opening cart from product page
2026-05-23 13:57:08,956 | INFO | Product Page initialized
2026-05-23 13:57:09,842 | INFO | Cart opened successfully from product page
2026-05-23 13:57:10,548 | INFO | Deleting product from cart
2026-05-23 13:57:10,550 | INFO | Initializing Cart Page
2026-05-23 13:57:11,994 | INFO | Product deleted successfully
2026-05-23 13:57:13,542 | INFO | Verifying product removal from cart
2026-05-23 13:57:13,746 | INFO | Product removed successfully
2026-05-23 13:57:14,221 | INFO | END SCENARIO: Remove product from cart successfully
2026-05-23 13:57:19,622 | INFO | START SCENARIO: Search valid product successfully
2026-05-23 13:57:19,637 | INFO | Opening Nykaa website
2026-05-23 13:57:19,644 | INFO | Initializing Home Page
2026-05-23 13:57:20,823 | INFO | Nykaa website opened successfully
2026-05-23 13:57:39,491 | INFO | Searching for product: lipstick
2026-05-23 13:57:49,857 | INFO | Initializing Home Page
2026-05-23 13:57:59,455 | INFO | Search completed for: lipstick
2026-05-23 13:58:00,332 | INFO | END SCENARIO: Search valid product successfully
2026-05-23 13:58:04,527 | INFO | START SCENARIO: Cart should retain products after refresh
2026-05-23 13:58:04,529 | INFO | Opening Nykaa website
2026-05-23 13:58:04,530 | INFO | Initializing Home Page
2026-05-23 13:58:05,149 | INFO | Nykaa website opened successfully
2026-05-23 13:58:20,807 | INFO | Hovering on skin menu
2026-05-23 13:58:21,472 | INFO | Hovered on skin menu successfully
2026-05-23 13:58:22,796 | INFO | Clicking moisturizers category
2026-05-23 13:58:23,759 | INFO | Switching to moisturizer tab
2026-05-23 13:58:23,932 | INFO | Moisturizer category opened successfully
2026-05-23 13:58:36,848 | INFO | Selecting first moisturizer product
2026-05-23 13:58:36,852 | INFO | Moisturizer Page initialized
2026-05-23 13:58:42,555 | INFO | First moisturizer product selected
2026-05-23 13:58:42,603 | INFO | Switched to product page tab successfully
2026-05-23 13:58:50,823 | INFO | Adding product to bag
2026-05-23 13:58:50,825 | INFO | Product Page initialized
2026-05-23 13:58:52,115 | INFO | Product added to bag successfully
2026-05-23 13:58:53,194 | INFO | Opening cart from product page
2026-05-23 13:58:53,195 | INFO | Product Page initialized
2026-05-23 13:58:54,909 | INFO | Cart opened successfully from product page
2026-05-23 13:58:55,650 | INFO | END SCENARIO: Cart should retain products after refresh
2026-05-23 14:02:22,887 | INFO | START SCENARIO: Add same product to cart successfully
2026-05-23 14:02:22,888 | INFO | Opening Nykaa website
2026-05-23 14:02:22,888 | INFO | Initializing Home Page
2026-05-23 14:02:24,713 | INFO | Nykaa website opened successfully
2026-05-23 14:02:25,259 | INFO | Hovering on skin menu
2026-05-23 14:02:26,574 | INFO | Hovered on skin menu successfully
2026-05-23 14:02:28,021 | INFO | Clicking moisturizers category
2026-05-23 14:02:29,001 | INFO | Switching to moisturizer tab
2026-05-23 14:02:29,322 | INFO | Moisturizer category opened successfully
